DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-01-01 00:00:00,22.483570765056164,79.80726210620959,471.2872223417778,114.28620010005646,1,369.01877717535467
2022-01-01 01:00:00,19.308678494144075,46.477106676194104,476.467966145944,61.18243667802089,4,503.6007767335387
2022-01-01 02:00:00,23.23844269050346,49.0810522088302,571.7324780403771,62.65860590869639,4,489.3745592999435
2022-01-01 03:00:00,27.61514928204013,60.90187623384785,499.12241836783403,104.14068535267282,0,306.73208106059207
2022-01-01 04:00:00,18.829233126383322,65.92207373677707,668.4033388847706,120.73741026598618,4,583.5879088554481
2022-01-01 05:00:00,18.8293152152541,49.601476740179564,575.4567380941648,67.73572864709925,4,585.6833423164037
2022-01-01 06:00:00,27.896064077536955,75.24647584909076,482.200147243856,66.75836328112294,4,449.77557756883164
2022-01-01 07:00:00,23.837173645764544,58.000199461445916,125.57005437218498,61.15300328469782,0,23.977001812019164
2022-01-01 08:00:00,17.65262807032524,52.51950382029655,619.5424005314366,106.44121134261285,2,371.9744083866637
2022-01-01 09:00:00,22.712800217929825,62.333637657995254,358.4531573979931,68.58415024348928,0,122.14037130959832
2022-01-01 10:00:00,17.682911535937688,77.64019241245866,602.2237910866123,138.6613658441018,1,448.8237246748158
2022-01-01 11:00:00,17.671351232148716,69.72761472108527,558.8227128967778,65.38649574942654,2,355.79906876749766
2022-01-01 12:00:00,21.20981135783017,32.00065652675622,476.14568225257614,116.25402481951002,0,317.49960798490656
2022-01-01 13:00:00,10.43359877671101,46.61549553699798,614.3949505163023,146.34024040348714,1,409.9569889253266
2022-01-01 14:00:00,11.375410837434837,53.52723424756114,562.5247709080535,102.06462593792592,1,389.8131702683115
2022-01-01 15:00:00,17.188562353795135,45.72587861045526,539.4034874400236,46.28910079389585,3,481.2366856347699
2022-01-01 16:00:00,14.93584439832788,65.00937804152284,294.0407468387343,112.00206044020713,3,379.23194335879793
2022-01-01 17:00:00,21.571236662976368,71.31345749312905,504.78178874183885,92.61045761190196,4,412.4261448766151
2022-01-01 18:00:00,15.459879622393945,66.56725475926358,350.860873000421,98.75072745396456,2,236.9821847222139
2022-01-01 19:00:00,12.938481493323543,79.46666434141376,368.4874664395517,147.5813457036818,0,219.57617539112107
2022-01-01 20:00:00,27.32824384460777,43.627382394651455,456.6629078465805,101.54723772857994,4,503.8176029560734
2022-01-01 21:00:00,18.871118497567323,73.74947475122107,675.6100937572069,115.40297234497989,2,499.0417483528075
2022-01-01 22:00:00,20.33764102343962,68.33113325872431,543.8468941234572,80.13847133205105,3,516.4659142451787
2022-01-01 23:00:00,12.876259068932717,48.10893787790731,551.7522129926067,91.58152716296993,0,245.80843460831926
2022-01-02 00:00:00,17.278086377374088,66.70622718284844,592.4512126287584,133.69570022323157,1,376.17053053866147
2022-01-02 01:00:00,20.55461294854933,35.20379782091235,395.03836383928694,104.08982296137053,1,273.9728998489116
2022-01-02 02:00:00,14.245032112888486,69.46667411702762,310.83082306283836,108.56378478044141,4,333.01418023771197
2022-01-02 03:00:00,21.87849009172836,56.61653012935513,289.52206151093844,130.03335909208542,4,304.05530038115273
2022-01-02 04:00:00,16.996806550405974,44.614508635462656,527.7285289378304,148.9059040052815,0,276.72939345336965
2022-01-02 05:00:00,18.541531251033618,62.788865089209004,618.4029463993401,65.32520828676002,1,384.1158360402957
2022-01-02 06:00:00,16.991466938853016,62.08099993572045,609.5299735896616,85.25319831548272,4,498.0869467583229
2022-01-02 07:00:00,29.261390922544688,40.47431113597999,400.2742582026682,143.74226185123183,1,325.32308253234623
2022-01-02 08:00:00,19.93251387631033,31.519870740576305,662.6594639450009,159.7748622606993,3,552.9313039475087
